path	type	strategy	rel_file_path	timestamp	dirty	build	touch_build	node_x	node_y	node_color
/specimen_lab/kaleidoscope/glsl_source_pixel	text	glsl	specimen_lab/kaleidoscope/glsl_source_pixel.glsl	2026-06-20 20:36:02 UTC				150	-420	0.9000,0.3000,0.4000
/specimen_lab/kaleidoscope/glsl_source_compute	text	glsl	specimen_lab/kaleidoscope/glsl_source_compute.glsl	2026-06-20 20:36:02 UTC				-150	-420	0.9000,0.3000,0.4000
/specimen_lab/kaleidoscope/glsl_kaleido_pixel	text	glsl	specimen_lab/kaleidoscope/glsl_kaleido_pixel.glsl	2026-06-20 20:36:02 UTC				1450	-270	0.9000,0.3000,0.4000
/specimen_lab/kaleidoscope/glsl_kaleido_compute	text	glsl	specimen_lab/kaleidoscope/glsl_kaleido_compute.glsl	2026-06-20 20:36:02 UTC				1150	-270	0.9000,0.3000,0.4000
/specimen_lab/kaleidoscope	base	tdn	specimen_lab/kaleidoscope.tdn	2026-07-01 21:05:51 UTC		3	099.2025.32820	800	-400	0.3000,0.5000,0.9000
/specimen_lab/hyper_ntsc/glsl_ntsc_pixel	text	glsl	specimen_lab/hyper_ntsc/glsl_ntsc_pixel.glsl	2026-06-20 20:36:02 UTC				150	-120	0.9000,0.3000,0.4000
/specimen_lab/hyper_ntsc/glsl_ntsc_compute	text	glsl	specimen_lab/hyper_ntsc/glsl_ntsc_compute.glsl	2026-06-20 20:36:02 UTC				-150	-120	0.9000,0.3000,0.4000
/specimen_lab/hyper_ntsc/glsl_finish_pixel	text	glsl	specimen_lab/hyper_ntsc/glsl_finish_pixel.glsl	2026-06-20 20:36:02 UTC				1350	-120	0.9000,0.3000,0.4000
/specimen_lab/hyper_ntsc/glsl_finish_compute	text	glsl	specimen_lab/hyper_ntsc/glsl_finish_compute.glsl	2026-06-20 20:36:02 UTC				1050	-120	0.9000,0.3000,0.4000
/specimen_lab/hyper_ntsc/glsl_bloomblur_pixel	text	glsl	specimen_lab/hyper_ntsc/glsl_bloomblur_pixel.glsl	2026-06-20 20:36:02 UTC				750	-520	0.9000,0.3000,0.4000
/specimen_lab/hyper_ntsc/glsl_bloomblur_compute	text	glsl	specimen_lab/hyper_ntsc/glsl_bloomblur_compute.glsl	2026-06-20 20:36:02 UTC				450	-520	0.9000,0.3000,0.4000
/specimen_lab/hyper_ntsc	base	tdn	specimen_lab/hyper_ntsc.tdn	2026-06-22 03:49:38 UTC		1	099.2025.32820	1200	0	0.3000,0.5000,0.9000
/specimen_lab/essence_streams/glsl_streams_pixel	text	glsl	specimen_lab/essence_streams/glsl_streams_pixel.glsl	2026-06-20 20:36:02 UTC				150	-120	0.9000,0.3000,0.4000
/specimen_lab/essence_streams/glsl_streams_compute	text	glsl	specimen_lab/essence_streams/glsl_streams_compute.glsl	2026-06-20 20:36:02 UTC				-150	-120	0.9000,0.3000,0.4000
/specimen_lab/essence_streams/glsl_finish_pixel	text	glsl	specimen_lab/essence_streams/glsl_finish_pixel.glsl	2026-06-20 20:36:02 UTC				1350	-120	0.9000,0.3000,0.4000
/specimen_lab/essence_streams/glsl_finish_compute	text	glsl	specimen_lab/essence_streams/glsl_finish_compute.glsl	2026-06-20 20:36:02 UTC				1050	-120	0.9000,0.3000,0.4000
/specimen_lab/essence_streams/glsl_bloomblur_pixel	text	glsl	specimen_lab/essence_streams/glsl_bloomblur_pixel.glsl	2026-06-20 20:36:02 UTC				750	-520	0.9000,0.3000,0.4000
/specimen_lab/essence_streams/glsl_bloomblur_compute	text	glsl	specimen_lab/essence_streams/glsl_bloomblur_compute.glsl	2026-06-20 20:36:02 UTC				450	-520	0.9000,0.3000,0.4000
/specimen_lab/essence_streams	base	tdn	specimen_lab/essence_streams.tdn	2026-07-01 21:05:51 UTC		1	099.2025.32820	0	0	0.3000,0.5000,0.9000
/specimen_lab/crosspoint_matrix/glsl_matrix_pixel	text	glsl	specimen_lab/crosspoint_matrix/glsl_matrix_pixel.glsl	2026-06-20 20:36:02 UTC				150	-120	0.9000,0.3000,0.4000
/specimen_lab/crosspoint_matrix/glsl_matrix_compute	text	glsl	specimen_lab/crosspoint_matrix/glsl_matrix_compute.glsl	2026-06-20 20:36:02 UTC				0	-120	0.9000,0.3000,0.4000
/specimen_lab/crosspoint_matrix/glsl_bloomblur_pixel	text	glsl	specimen_lab/crosspoint_matrix/glsl_bloomblur_pixel.glsl	2026-06-20 20:36:02 UTC				1350	-120	0.9000,0.3000,0.4000
/specimen_lab/crosspoint_matrix/glsl_bloomblur_compute	text	glsl	specimen_lab/crosspoint_matrix/glsl_bloomblur_compute.glsl	2026-06-20 20:36:02 UTC				1200	-120	0.9000,0.3000,0.4000
/specimen_lab/crosspoint_matrix/glsl_bloom_pixel	text	glsl	specimen_lab/crosspoint_matrix/glsl_bloom_pixel.glsl	2026-06-20 20:36:02 UTC				2550	-120	0.9000,0.3000,0.4000
/specimen_lab/crosspoint_matrix/glsl_bloom_compute	text	glsl	specimen_lab/crosspoint_matrix/glsl_bloom_compute.glsl	2026-06-20 20:36:02 UTC				2400	-120	0.9000,0.3000,0.4000
/specimen_lab/crosspoint_matrix	base	tdn	specimen_lab/crosspoint_matrix.tdn	2026-07-01 21:05:51 UTC		1	099.2025.32820	800	0	0.3000,0.5000,0.9000
/specimen_lab	base	tdn	specimen_lab.tdn	2026-07-01 21:05:51 UTC		6	099.2025.32820	340	50	0.3000,0.5000,0.9000
/perform	window	tdn	perform.tdn	2026-06-20 20:36:28 UTC		3	099.2025.32820	-200	50	0.3000,0.5000,0.9000
/embody/unit_tests/test_update_sync	text	py	embody/unit_tests/test_update_sync.py	2026-06-20 20:36:02 UTC				0	-800	0.9000,0.3000,0.4000
/embody/unit_tests/test_tdn_sequences	text	py	embody/unit_tests/test_tdn_sequences.py	2026-06-20 20:36:02 UTC				1075	-2200	0.9000,0.3000,0.4000
/embody/unit_tests/test_tdn_reconstruction	text	py	embody/unit_tests/test_tdn_reconstruction.py	2026-06-20 20:36:02 UTC				400	-2200	0.9000,0.3000,0.4000
/embody/unit_tests/test_tdn_palette_catalog	text	py	embody/unit_tests/test_tdn_palette_catalog.py	2026-06-20 20:36:02 UTC				750	0	0.9000,0.3000,0.4000
/embody/unit_tests/test_tdn_helpers	text	py	embody/unit_tests/test_tdn_helpers.py	2026-06-20 20:36:02 UTC				200	-2200	0.9000,0.3000,0.4000
/embody/unit_tests/test_tdn_file_io	text	py	embody/unit_tests/test_tdn_file_io.py	2026-06-20 20:36:02 UTC				600	-2200	0.9000,0.3000,0.4000
/embody/unit_tests/test_tdn_export_import	text	py	embody/unit_tests/test_tdn_export_import.py	2026-06-20 20:36:02 UTC				0	-2200	0.9000,0.3000,0.4000
/embody/unit_tests/test_tdn_crash_safety	text	py	embody/unit_tests/test_tdn_crash_safety.py	2026-06-20 20:36:02 UTC				800	-2200	0.9000,0.3000,0.4000
/embody/unit_tests/test_tag_management	text	py	embody/unit_tests/test_tag_management.py	2026-06-20 20:36:02 UTC				600	-400	0.9000,0.3000,0.4000
/embody/unit_tests/test_tag_lifecycle	text	py	embody/unit_tests/test_tag_lifecycle.py	2026-06-20 20:36:02 UTC				0	-600	0.9000,0.3000,0.4000
/embody/unit_tests/test_strategy_handlers	text	py	embody/unit_tests/test_strategy_handlers.py	2026-06-20 20:36:02 UTC				600	0	0.9000,0.3000,0.4000
/embody/unit_tests/test_server_lifecycle	text	py	embody/unit_tests/test_server_lifecycle.py	2026-06-20 20:36:02 UTC				0	-2600	0.9000,0.3000,0.4000
/embody/unit_tests/test_sandbox/sandbox_test_tdn_reconstruction1	base	tdn	embody/unit_tests/test_sandbox/sandbox_test_tdn_reconstruction1.tdn	2026-06-20 20:36:39 UTC		1	099.2025.32820	0	0	0.3000,0.5000,0.9000
/embody/unit_tests/test_sandbox/sandbox_test_tdn_reconstruction	base	tdn	embody/unit_tests/test_sandbox/sandbox_test_tdn_reconstruction.tdn	2026-06-20 20:36:41 UTC		1	099.2025.32820	0	0	0.3000,0.5000,0.9000
/embody/unit_tests/test_sandbox/sandbox_test_custom_parameters7	base	tdn	embody/unit_tests/test_sandbox/sandbox_test_custom_parameters7.tdn	2026-06-20 20:36:03 UTC		1	099.2025.32820	0	0	0.3000,0.5000,0.9000
/embody/unit_tests/test_sandbox/sandbox_test_custom_parameters6	base	tdn	embody/unit_tests/test_sandbox/sandbox_test_custom_parameters6.tdn	2026-06-20 20:36:03 UTC		1	099.2025.32820	0	0	0.3000,0.5000,0.9000
/embody/unit_tests/test_sandbox/sandbox_test_custom_parameters5	base	tdn	embody/unit_tests/test_sandbox/sandbox_test_custom_parameters5.tdn	2026-06-20 20:36:03 UTC		1	099.2025.32820	0	0	0.3000,0.5000,0.9000
/embody/unit_tests/test_sandbox/sandbox_test_custom_parameters4	base	tdn	embody/unit_tests/test_sandbox/sandbox_test_custom_parameters4.tdn	2026-06-20 20:36:03 UTC		1	099.2025.32820	0	0	0.3000,0.5000,0.9000
/embody/unit_tests/test_sandbox/sandbox_test_custom_parameters3	base	tdn	embody/unit_tests/test_sandbox/sandbox_test_custom_parameters3.tdn	2026-06-20 20:36:03 UTC		1	099.2025.32820	0	0	0.3000,0.5000,0.9000
/embody/unit_tests/test_sandbox/sandbox_test_custom_parameters2	base	tdn	embody/unit_tests/test_sandbox/sandbox_test_custom_parameters2.tdn	2026-06-20 20:36:03 UTC		1	099.2025.32820	0	0	0.3000,0.5000,0.9000
/embody/unit_tests/test_sandbox/sandbox_test_custom_parameters1	base	tdn	embody/unit_tests/test_sandbox/sandbox_test_custom_parameters1.tdn	2026-06-20 20:36:03 UTC		1	099.2025.32820	0	0	0.3000,0.5000,0.9000
/embody/unit_tests/test_sandbox/sandbox_test_custom_parameters	base	tdn	embody/unit_tests/test_sandbox/sandbox_test_custom_parameters.tdn	2026-06-20 20:36:03 UTC		1	099.2025.32820	0	0	0.3000,0.5000,0.9000
/embody/unit_tests/test_sandbox	base	tdn	embody/unit_tests/test_sandbox.tdn	2026-07-06 04:59:03 UTC		606	099.2025.32820	400	0	0.3000,0.5000,0.9000
/embody/unit_tests/test_rename_move_lifecycle	text	py	embody/unit_tests/test_rename_move_lifecycle.py	2026-06-20 20:36:03 UTC				200	-600	0.9000,0.3000,0.4000
/embody/unit_tests/test_path_utils	text	py	embody/unit_tests/test_path_utils.py	2026-06-20 20:36:03 UTC				200	-800	0.9000,0.3000,0.4000
/embody/unit_tests/test_param_tracker	text	py	embody/unit_tests/test_param_tracker.py	2026-06-20 20:36:03 UTC				400	-800	0.9000,0.3000,0.4000
/embody/unit_tests/test_operator_queries	text	py	embody/unit_tests/test_operator_queries.py	2026-06-20 20:36:03 UTC				600	-800	0.9000,0.3000,0.4000
/embody/unit_tests/test_mcp_top_capture	text	py	embody/unit_tests/test_mcp_top_capture.py	2026-06-20 20:36:03 UTC				800	-1800	0.9000,0.3000,0.4000
/embody/unit_tests/test_mcp_tdn_tools	text	py	embody/unit_tests/test_mcp_tdn_tools.py	2026-06-20 20:36:03 UTC				800	-1400	0.9000,0.3000,0.4000
/embody/unit_tests/test_mcp_performance	text	py	embody/unit_tests/test_mcp_performance.py	2026-06-20 20:36:03 UTC				400	-1800	0.9000,0.3000,0.4000
/embody/unit_tests/test_mcp_parameters	text	py	embody/unit_tests/test_mcp_parameters.py	2026-06-20 20:36:03 UTC				200	-1400	0.9000,0.3000,0.4000
/embody/unit_tests/test_mcp_operators	text	py	embody/unit_tests/test_mcp_operators.py	2026-06-20 20:36:03 UTC				0	-1400	0.9000,0.3000,0.4000
/embody/unit_tests/test_mcp_flags_position	text	py	embody/unit_tests/test_mcp_flags_position.py	2026-06-20 20:36:03 UTC				600	-1600	0.9000,0.3000,0.4000
/embody/unit_tests/test_mcp_externalization	text	py	embody/unit_tests/test_mcp_externalization.py	2026-06-20 20:36:03 UTC				200	-1800	0.9000,0.3000,0.4000
/embody/unit_tests/test_mcp_extensions	text	py	embody/unit_tests/test_mcp_extensions.py	2026-06-20 20:36:03 UTC				200	-1600	0.9000,0.3000,0.4000
/embody/unit_tests/test_mcp_diagnostics	text	py	embody/unit_tests/test_mcp_diagnostics.py	2026-06-20 20:36:03 UTC				400	-1600	0.9000,0.3000,0.4000
/embody/unit_tests/test_mcp_dat_content	text	py	embody/unit_tests/test_mcp_dat_content.py	2026-06-20 20:36:03 UTC				400	-1400	0.9000,0.3000,0.4000
/embody/unit_tests/test_mcp_connections	text	py	embody/unit_tests/test_mcp_connections.py	2026-06-20 20:36:03 UTC				600	-1400	0.9000,0.3000,0.4000
/embody/unit_tests/test_mcp_code_execution	text	py	embody/unit_tests/test_mcp_code_execution.py	2026-06-20 20:36:03 UTC				0	-1800	0.9000,0.3000,0.4000
/embody/unit_tests/test_mcp_batch	text	py	embody/unit_tests/test_mcp_batch.py	2026-06-20 20:36:03 UTC				800	-1600	0.9000,0.3000,0.4000
/embody/unit_tests/test_mcp_annotations	text	py	embody/unit_tests/test_mcp_annotations.py	2026-06-20 20:36:03 UTC				0	-1600	0.9000,0.3000,0.4000
/embody/unit_tests/test_logging	text	py	embody/unit_tests/test_logging.py	2026-06-20 20:36:03 UTC				0	-1000	0.9000,0.3000,0.4000
/embody/unit_tests/test_file_management	text	py	embody/unit_tests/test_file_management.py	2026-06-20 20:36:03 UTC				400	-400	0.9000,0.3000,0.4000
/embody/unit_tests/test_externalization	text	py	embody/unit_tests/test_externalization.py	2026-06-20 20:36:03 UTC				0	-400	0.9000,0.3000,0.4000
/embody/unit_tests/test_envoy_thread_comm	text	py	embody/unit_tests/test_envoy_thread_comm.py	2026-06-20 20:36:03 UTC				200	-2600	0.9000,0.3000,0.4000
/embody/unit_tests/test_envoy_bridge	text	py	embody/unit_tests/test_envoy_bridge.py	2026-06-20 20:36:03 UTC				400	-2600	0.9000,0.3000,0.4000
/embody/unit_tests/test_duplicate_handling	text	py	embody/unit_tests/test_duplicate_handling.py	2026-06-20 20:36:03 UTC				600	-600	0.9000,0.3000,0.4000
/embody/unit_tests/test_delete_cleanup	text	py	embody/unit_tests/test_delete_cleanup.py	2026-06-20 20:36:03 UTC				400	-600	0.9000,0.3000,0.4000
/embody/unit_tests/test_custom_parameters	text	py	embody/unit_tests/test_custom_parameters.py	2026-06-20 20:36:03 UTC				600	-1800	0.9000,0.3000,0.4000
/embody/unit_tests/test_crud_operators	text	py	embody/unit_tests/test_crud_operators.py	2026-06-20 20:36:03 UTC				200	-400	0.9000,0.3000,0.4000
/embody/unit_tests/test_claude_config	text	py	embody/unit_tests/test_claude_config.py	2026-06-20 20:36:03 UTC				0	-3000	0.9000,0.3000,0.4000
/embody/unit_tests/test_catalog_bootstrap_palette	text	py	embody/unit_tests/test_catalog_bootstrap_palette.py	2026-06-20 20:36:03 UTC				900	0	0.9000,0.3000,0.4000
/embody/unit_tests/results	table	tsv	embody/unit_tests/results.tsv	2026-06-20 20:36:03 UTC				0	0	0.9000,0.3000,0.4000
/embody/unit_tests/TestRunnerExt	text	py	embody/unit_tests/TestRunnerExt.py	2026-06-20 20:36:03 UTC				200	0	0.9000,0.3000,0.4000
/embody/unit_tests	base	tdn	embody/unit_tests.tdn	2026-07-03 17:00:18 UTC		41	099.2025.32820	-600	-300	0.3000,0.5000,0.9000
/embody/tdn_tests	base	tdn	embody/tdn_tests.tdn	2026-06-20 20:36:03 UTC		47	099.2025.32820	500	-325	0.3000,0.5000,0.9000
/embody/execute_src_ctrl	execute	py	embody/execute_src_ctrl.py	2026-06-20 20:36:03 UTC				-625	120	0.9000,0.3000,0.4000
/embody/base_tdn	base	tdn	embody/base_tdn.tdn	2026-06-20 20:36:03 UTC		3	099.2025.32820	700	-325	0.3000,0.5000,0.9000
/embody/Embody/window_tagging_menu	window	tdn	embody/Embody/window_tagging_menu.tdn	2026-06-20 20:36:04 UTC		24	099.2025.32820	900	675	0.3000,0.5000,0.9000
/embody/Embody/window_manager	window	tdn	embody/Embody/window_manager.tdn	2026-06-20 20:36:04 UTC		13	099.2025.32820	500	675	0.3000,0.5000,0.9000
/embody/Embody/windowHeader/title	text	tdn	embody/Embody/windowHeader/title.tdn	2026-06-20 20:36:04 UTC		49	099.2025.32820	0	0	0.3000,0.5000,0.9000
/embody/Embody/windowHeader/panelexec1	panelexec	py	embody/Embody/windowHeader/panelexec1.py	2026-06-20 20:36:04 UTC				300	-200	0.9000,0.3000,0.4000
/embody/Embody/windowHeader/button_min	text	tdn	embody/Embody/windowHeader/button_min.tdn	2026-06-20 20:36:04 UTC		1	099.2025.32820	300	0	0.3000,0.5000,0.9000
/embody/Embody/windowHeader/button_max	text	tdn	embody/Embody/windowHeader/button_max.tdn	2026-06-20 20:36:04 UTC		1	099.2025.32820	600	0	0.3000,0.5000,0.9000
/embody/Embody/windowHeader/button_close	text	tdn	embody/Embody/windowHeader/button_close.tdn	2026-06-20 20:36:04 UTC		1	099.2025.32820	900	0	0.3000,0.5000,0.9000
/embody/Embody/windowHeader/WindowHeaderExt	text	py	embody/Embody/windowHeader/WindowHeaderExt.py	2026-06-20 20:36:04 UTC				0	-200	0.9000,0.3000,0.4000
/embody/Embody/windowHeader	container	tdn	embody/Embody/windowHeader.tdn	2026-06-20 20:36:04 UTC		13	099.2025.32820	300	475	0.3000,0.5000,0.9000
/embody/Embody/toolbar/tooltip/text_callbacks	text	py	embody/Embody/toolbar/tooltip/text_callbacks.py	2026-06-20 20:36:04 UTC				0	-160	0.9000,0.3000,0.4000
/embody/Embody/toolbar/tooltip/text	text	tdn	embody/Embody/toolbar/tooltip/text.tdn	2026-06-20 20:36:04 UTC		27	099.2025.32820	0	0	0.3000,0.5000,0.9000
