name	type	min_children	build
masterReferenceOP	containerCOMP	1	099.2025.32280
masterRocker	containerCOMP	1	099.2025.32280
masterSlider	containerCOMP	1	099.2025.32280
masterSlider2D	containerCOMP	1	099.2025.32280
masterStringField	containerCOMP	1	099.2025.32280
masterStringMenu	containerCOMP	1	099.2025.32280
masterTextEditor	containerCOMP	1	099.2025.32280
masterValueLabel	containerCOMP	1	099.2025.32280
materialDesignIcons	baseCOMP	3	099.2025.32280
mesh	baseCOMP	2	099.2025.32280
metaQuest	baseCOMP	3	099.2025.32280
metaQuestSimple	baseCOMP	2	099.2025.32280
monochrome	baseCOMP	2	099.2025.32280
motionSense	baseCOMP	2	099.2025.32280
movieBlender	baseCOMP	2	099.2025.32280
movieEngine	baseCOMP	3	099.2025.32280
moviePlayer	baseCOMP	3	099.2025.32280
moviePlaylist	baseCOMP	2	099.2025.32280
multiLevel	baseCOMP	2	099.2025.32280
multiMix	baseCOMP	2	099.2025.32280
multiTouch	baseCOMP	3	099.2025.32280
noise	baseCOMP	2	099.2025.32280
onScreenKeyboard	baseCOMP	2	099.2025.32280
opBrowser	baseCOMP	5	099.2025.32280
opViewer	containerCOMP	1	099.2025.32280
operatorPath	containerCOMP	1	099.2025.32280
opticalFlow	baseCOMP	2	099.2025.32280
particlesGpu	baseCOMP	3	099.2025.32280
pathBar	containerCOMP	5	099.2025.32280
pixelRelocator	baseCOMP	2	099.2025.32280
pixelate	baseCOMP	2	099.2025.32280
pointRender	baseCOMP	3	099.2025.32280
pointillize	baseCOMP	2	099.2025.32280
popDialog	baseCOMP	3	099.2025.32280
popMenu	baseCOMP	4	099.2025.32280
popViewer	baseCOMP	3	099.2025.32280
probe	baseCOMP	3	099.2025.32280
projectorBlend	baseCOMP	2	099.2025.32280
pushPins	baseCOMP	3	099.2025.32280
puzzle	baseCOMP	2	099.2025.32280
quadReproject	baseCOMP	3	099.2025.32280
radialBlur	baseCOMP	2	099.2025.32280
radioList	baseCOMP	2	099.2025.32280
range	containerCOMP	1	099.2025.32280
rayPick	containerCOMP	50	099.2025.32280
recorder	baseCOMP	3	099.2025.32280
referenceCHOP	containerCOMP	1	099.2025.32280
referenceCOMP	containerCOMP	1	099.2025.32280
referenceDAT	containerCOMP	1	099.2025.32280
referenceMAT	containerCOMP	1	099.2025.32280
referenceOBJ	containerCOMP	1	099.2025.32280
referenceOP	containerCOMP	1	099.2025.32280
referenceSOP	containerCOMP	1	099.2025.32280
referenceTOP	containerCOMP	1	099.2025.32280
remotePanel	baseCOMP	3	099.2025.32280
renderManager	containerCOMP	13	099.2025.32280
resources	geometryCOMP	18	099.2025.32280
rgbContrast	baseCOMP	2	099.2025.32280
rgbaBlur	baseCOMP	2	099.2025.32280
rgbaDelay	baseCOMP	2	099.2025.32280
sceneChanger	containerCOMP	18	099.2025.32280
search	baseCOMP	2	099.2025.32280
searchReplace	baseCOMP	3	099.2025.32280
section	containerCOMP	1	099.2025.32280
sharpen	baseCOMP	2	099.2025.32280
showCooks	baseCOMP	2	099.2025.32280
sickCore	baseCOMP	1	099.2025.32280
sickEngine	baseCOMP	3	099.2025.32280
signalingClient	baseCOMP	3	099.2025.32280
signalingServer	baseCOMP	3	099.2025.32280
simpleList	baseCOMP	2	099.2025.32280
slider2D	containerCOMP	1	099.2025.32280
slider3Hsv	containerCOMP	1	099.2025.32280
slider3Rgb	containerCOMP	1	099.2025.32280
slider4Hsva	containerCOMP	1	099.2025.32280
slider4Rgba	containerCOMP	1	099.2025.32280
sliderHorz	containerCOMP	1	099.2025.32280
sliderHorzXFade	containerCOMP	1	099.2025.32280
sliderVert	containerCOMP	1	099.2025.32280
softenAlpha	baseCOMP	2	099.2025.32280
solarize	baseCOMP	2	099.2025.32280
sopRender	baseCOMP	3	099.2025.32280
splitter	baseCOMP	3	099.2025.32280
stitcher	baseCOMP	2	099.2025.32280
stoner	baseCOMP	2	099.2025.32280
superFormula	baseCOMP	2	099.2025.32280
sweetSpot	baseCOMP	2	099.2025.32280
sweetSpotPreviz	baseCOMP	2	099.2025.32280
synchroCache	baseCOMP	3	099.2025.32280
synchroClient	baseCOMP	3	099.2025.32280
synchroFrameIn	baseCOMP	3	099.2025.32280
synchroFrameOut	baseCOMP	3	099.2025.32280
synchroNDIIn	baseCOMP	3	099.2025.32280
synchroSDIIn	baseCOMP	3	099.2025.32280
synchroServer	containerCOMP	21	099.2025.32280
synchroVideoOut	baseCOMP	3	099.2025.32280
system	geometryCOMP	13	099.2025.32280
tdAbletonPackage	baseCOMP	3	099.2025.32280
tdBitwigPackage	baseCOMP	3	099.2025.32280
tdPyEnvManager	baseCOMP	3	099.2025.32280
tdSynchroPackage	containerCOMP	8	099.2025.32280
teapotExample	geometryCOMP	30	099.2025.32280
template	containerCOMP	4	099.2025.32280
testGrid	baseCOMP	3	099.2025.32280
threadManagerClient	baseCOMP	4	099.2025.32280
threadsMonitor	baseCOMP	3	099.2025.32280
topMenu	containerCOMP	2	099.2025.32280
traceImage	baseCOMP	19	099.2025.32280
treeLister	baseCOMP	4	099.2025.32280
twirl	baseCOMP	2	099.2025.32280
vectorScope	baseCOMP	2	099.2025.32280
viewer3D	containerCOMP	7	099.2025.32280
virtualFile	baseCOMP	3	099.2025.32280
viveController	baseCOMP	2	099.2025.32280
viveGeoPanel	baseCOMP	2	099.2025.32280
viveGestureDraw	baseCOMP	2	099.2025.32280
viveRender	baseCOMP	2	099.2025.32280
viveSimple	baseCOMP	2	099.2025.32280
vrControllers	geometryCOMP	49	099.2025.32280
vrHMD	geometryCOMP	51	099.2025.32280
vrRenderToMovie	containerCOMP	6	099.2025.32280
vstHost	baseCOMP	3	099.2025.32280
waveformMonitor	baseCOMP	2	099.2025.32280
webBrowser	baseCOMP	2	099.2025.32280
webRTC	baseCOMP	3	099.2025.32280
webRTCPanel	baseCOMP	3	099.2025.32280
webRTCPanelRcv	baseCOMP	3	099.2025.32280
widgetCacher	baseCOMP	1	099.2025.32280
windowHeader	containerCOMP	1	099.2025.32280
world	geometryCOMP	13	099.2025.32280
xboxForWindows	baseCOMP	16	099.2025.32280
xyScope	baseCOMP	2	099.2025.32280
